frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
1217,4.548681e+00,3.015776e+02,1.371780e+03,2019,0.240353,0.970582,-0.014180,0
1218,3.971328e+00,3.363982e+02,1.335947e+03,2034,0.999959,0.006024,0.006781,0
1219,3.919814e+00,3.333382e+02,1.306624e+03,1977,-0.451548,0.891761,-0.029434,0
1220,3.712471e+00,3.420643e+02,1.269904e+03,1966,0.285603,0.958200,-0.016844,0
1221,3.762717e+00,3.362367e+02,1.265163e+03,1956,0.029345,0.999412,-0.017743,0
1222,3.993619e+00,3.185700e+02,1.272247e+03,1920,0.727701,0.685799,-0.011422,0
1223,4.065324e+00,2.998194e+02,1.218863e+03,1847,0.564035,0.825723,-0.006764,0
1224,3.957382e+00,3.157417e+02,1.249510e+03,1903,0.978249,0.207241,-0.008892,0
1225,4.027552e+00,3.168377e+02,1.276080e+03,1932,0.960416,0.278548,0.003344,0
1226,3.807887e+00,3.209803e+02,1.222257e+03,1909,0.996555,0.082805,0.004704,0
1227,3.546031e+00,3.452104e+02,1.224127e+03,1926,-0.028400,-0.999498,0.014060,0
1228,3.669891e+00,3.256409e+02,1.195067e+03,1864,0.479361,0.877617,-0.000843,0
1229,4.228067e+00,3.014412e+02,1.274514e+03,1920,0.212618,0.977107,-0.007476,0
1230,3.612927e+00,3.389844e+02,1.224726e+03,1942,0.046849,0.998734,-0.018325,0
1231,3.365602e+00,3.606268e+02,1.213726e+03,1965,0.334175,0.942507,0.002731,0
1232,3.594383e+00,3.513321e+02,1.262822e+03,1999,0.462572,0.886430,-0.016410,0
1233,3.629197e+00,3.295092e+02,1.195854e+03,1900,0.840003,0.542498,-0.009537,0
1234,3.611362e+00,3.308549e+02,1.194837e+03,1911,0.920870,0.389864,-0.001934,0
1235,3.638441e+00,3.375791e+02,1.228262e+03,1924,0.459410,0.888211,-0.004761,0
1236,3.450504e+00,3.346686e+02,1.154775e+03,1865,0.937177,0.348828,-0.004197,0
1237,3.068147e+00,3.548007e+02,1.088581e+03,1837,0.618097,0.785954,-0.015240,0
1238,3.119415e+00,3.612935e+02,1.127024e+03,1894,0.685005,0.728197,-0.022289,0
1239,3.590110e+00,3.174251e+02,1.139591e+03,1816,0.322945,0.946350,-0.011292,0
1240,3.325018e+00,3.415689e+02,1.135723e+03,1840,0.581173,0.813776,-0.002689,0
1241,3.768544e+00,3.163851e+02,1.192311e+03,1872,0.278728,0.960367,-0.002473,0
1242,3.368546e+00,3.414537e+02,1.150203e+03,1872,0.283008,0.958936,-0.018663,0
1243,3.601971e+00,3.198367e+02,1.152043e+03,1875,0.410096,0.911892,-0.016533,0
1244,3.527111e+00,3.212669e+02,1.133144e+03,1822,0.370798,0.928614,-0.013583,0
1245,3.551151e+00,3.400137e+02,1.207440e+03,1919,0.574209,0.818692,-0.005299,0
1246,3.288490e+00,3.492926e+02,1.148645e+03,1888,0.732054,0.681203,-0.007739,0
1247,3.632237e+00,3.443173e+02,1.250642e+03,1977,0.271010,0.962576,0.001207,0
1248,3.604255e+00,3.509384e+02,1.264871e+03,2009,0.027685,0.999616,-0.000749,0
1249,3.928374e+00,3.375436e+02,1.325998e+03,2045,0.483088,0.875494,-0.011687,0
1250,3.835449e+00,3.354847e+02,1.286735e+03,1984,0.543776,0.839200,-0.007092,0
1251,3.862208e+00,3.295296e+02,1.272712e+03,1974,0.801138,0.598292,-0.014998,0
1252,3.726935e+00,3.433272e+02,1.279558e+03,2017,0.980120,0.198046,-0.011895,0
1253,3.455890e+00,3.609495e+02,1.247402e+03,2010,0.859499,0.511045,-0.009721,0
1254,3.869849e+00,3.450867e+02,1.335434e+03,2061,0.503987,0.863639,-0.011127,0
1255,3.515363e+00,3.631814e+02,1.276714e+03,2046,0.777659,0.628503,-0.015210,0
1256,3.536604e+00,3.668037e+02,1.297239e+03,2081,0.894603,0.446392,-0.020513,0
1257,3.606597e+00,3.758578e+02,1.355568e+03,2123,0.703853,0.709956,-0.023510,0
1258,3.641747e+00,3.514925e+02,1.280047e+03,2059,0.035773,0.999158,-0.020074,0
1259,3.705919e+00,3.528486e+02,1.307629e+03,2096,0.310131,0.950444,-0.021773,0
1260,3.757193e+00,3.403959e+02,1.278933e+03,2047,0.238591,0.970704,-0.028434,0
1261,3.788176e+00,3.493860e+02,1.323536e+03,2055,0.336694,0.941402,-0.019980,0
1262,3.780154e+00,3.386132e+02,1.280010e+03,2073,0.128765,0.991331,-0.026140,0
1263,3.687694e+00,3.251978e+02,1.199230e+03,1899,0.155191,0.987672,-0.020511,0
1264,3.548223e+00,3.372132e+02,1.196508e+03,1904,0.173606,0.983777,-0.045216,0
1265,3.902821e+00,3.248961e+02,1.268011e+03,1994,0.251403,0.967444,-0.029125,0
1266,3.569676e+00,3.696808e+02,1.319641e+03,2109,0.287028,0.957763,-0.017470,0
1267,3.767561e+00,3.411781e+02,1.285410e+03,2039,0.082565,0.996284,-0.024512,0
1268,3.556578e+00,3.427790e+02,1.219120e+03,1969,-0.033300,0.999359,-0.013174,0
1269,3.904740e+00,3.171530e+02,1.238400e+03,1965,0.057080,0.998324,-0.009548,0
1270,3.884291e+00,3.199749e+02,1.242876e+03,1953,-0.059822,0.998042,-0.018257,0
1271,3.711824e+00,3.267255e+02,1.212748e+03,1927,0.023516,-0.999671,0.010253,0
1272,3.340432e+00,3.516842e+02,1.174777e+03,1932,-0.141941,0.989722,-0.017385,0
1273,3.914830e+00,3.100400e+02,1.213754e+03,1904,-0.062987,0.997978,-0.008566,0
1274,3.802813e+00,3.103144e+02,1.180067e+03,1872,-0.066564,0.997703,-0.012594,0
1275,4.250697e+00,2.741912e+02,1.165504e+03,1863,-0.027856,0.999609,-0.002226,0
1276,4.145191e+00,2.641910e+02,1.095122e+03,1788,-0.041345,0.999089,-0.010587,0
1277,4.575646e+00,2.511810e+02,1.149315e+03,1832,-0.047305,0.998860,0.006408,0
1278,4.165733e+00,2.642717e+02,1.100885e+03,1769,-0.079684,0.996817,-0.002510,0
1279,4.341276e+00,2.500073e+02,1.085351e+03,1752,-0.024474,0.999666,0.008275,0
1280,4.707722e+00,2.178921e+02,1.025776e+03,1658,-0.072580,0.997356,0.003539,0
1281,4.831980e+00,2.159820e+02,1.043621e+03,1658,-0.145308,0.989361,0.007162,0
1282,4.066568e+00,2.493532e+02,1.014012e+03,1660,-0.000442,0.999995,0.003089,0
1283,4.598801e+00,2.158699e+02,9.927428e+02,1616,-0.109298,0.994009,0.000811,0
1284,4.991258e+00,2.065917e+02,1.031153e+03,1650,-0.066824,0.997754,0.004566,0
1285,5.033940e+00,1.946127e+02,9.796685e+02,1609,-0.034030,0.999421,0.000572,0
1286,5.058515e+00,1.966806e+02,9.949115e+02,1562,-0.016960,0.999824,0.008073,0
1287,6.001770e+00,1.502547e+02,9.017939e+02,1470,-0.037414,0.999234,-0.011464,0
1288,5.646456e+00,1.664887e+02,9.400710e+02,1495,-0.023754,0.999650,-0.011682,0
1289,5.445455e+00,1.654274e+02,9.008274e+02,1442,-0.007354,0.999940,-0.008165,0
1290,5.405486e+00,1.567920e+02,8.475369e+02,1375,-0.048516,0.998769,-0.010365,0
1291,5.840519e+00,1.425139e+02,8.323550e+02,1324,-0.002071,-0.999998,0.000065,0
1292,5.448381e+00,1.566436e+02,8.534540e+02,1367,-0.011502,-0.999934,0.000254,0
1293,5.448617e+00,1.568715e+02,8.547326e+02,1338,-0.024295,0.999704,-0.001135,0
1294,5.016877e+00,1.617470e+02,8.114649e+02,1271,-0.075857,0.996871,-0.022246,0
1295,5.259900e+00,1.494750e+02,7.862235e+02,1221,-0.106980,0.994182,-0.012521,0
1296,5.452483e+00,1.472235e+02,8.027336e+02,1277,-0.035618,0.999351,-0.005429,0
1297,4.841401e+00,1.568006e+02,7.591348e+02,1246,-0.044827,0.998888,-0.014604,0
1298,4.868467e+00,1.534818e+02,7.472211e+02,1252,-0.089860,0.995950,0.002858,0
1299,4.225683e+00,1.889946e+02,7.986314e+02,1319,-0.102420,0.994474,-0.023044,0
1300,3.452700e+00,2.131511e+02,7.359468e+02,1312,-0.103872,0.994446,-0.016958,0
1301,3.401643e+00,2.196063e+02,7.470221e+02,1330,-0.114245,0.993081,-0.027172,0
1302,3.467727e+00,2.091560e+02,7.252959e+02,1297,-0.112702,0.993381,-0.022195,0
1303,3.495277e+00,1.970987e+02,6.889147e+02,1300,-0.047797,0.998855,0.001864,0
1304,3.431281e+00,2.092389e+02,7.179574e+02,1305,-0.044008,0.998569,-0.030392,0
1305,3.108589e+00,2.383492e+02,7.409295e+02,1370,-0.056164,0.998147,-0.023420,0
1306,3.273880e+00,2.313730e+02,7.574873e+02,1376,-0.133980,0.990690,-0.024156,0
1307,3.137549e+00,2.467367e+02,7.741487e+02,1394,0.031517,-0.998809,0.037243,0
1308,3.157544e+00,2.327273e+02,7.348467e+02,1362,-0.009551,0.999454,-0.031633,0
1309,3.275655e+00,2.330139e+02,7.632730e+02,1378,-0.064610,0.997621,-0.024042,0
1310,2.749902e+00,2.588775e+02,7.118877e+02,1350,-0.097770,0.995027,-0.019015,0
1311,2.819798e+00,2.628745e+02,7.412529e+02,1410,-0.033591,0.999371,-0.011334,0
1312,2.676054e+00,2.569218e+02,6.875366e+02,1377,-0.013774,0.998883,-0.045211,0
1313,2.582564e+00,2.759572e+02,7.126770e+02,1404,-0.095580,0.995037,-0.027679,0
1314,3.433003e+00,2.196247e+02,7.539724e+02,1347,-0.058410,0.998290,0.002382,0
1315,2.789669e+00,2.548099e+02,7.108352e+02,1349,-0.124433,0.992184,0.009347,0
1316,2.910581e+00,2.452310e+02,7.137647e+02,1334,-0.085527,0.996336,-0.000562,0
1317,3.248735e+00,2.111053e+02,6.858253e+02,1329,-0.115274,0.992890,-0.029703,0
1318,2.952960e+00,2.018733e+02,5.961238e+02,1171,-0.072592,0.997308,-0.010365,0
1319,3.663980e+00,1.837181e+02,6.731394e+02,1304,-0.109152,0.994004,0.006507,0
1320,2.749581e+00,2.322159e+02,6.384964e+02,1319,-0.109967,0.993144,-0.039656,0
1321,3.009780e+00,2.206715e+02,6.641727e+02,1307,-0.084733,0.996380,-0.006815,0
1322,2.809949e+00,2.468679e+02,6.936862e+02,1413,-0.108589,0.993350,-0.038276,0
1323,2.633904e+00,2.674103e+02,7.043331e+02,1420,-0.111927,0.993659,-0.010697,0
1324,2.589634e+00,2.756259e+02,7.137704e+02,1455,-0.035627,0.999354,-0.004741,0
1325,2.144358e+00,3.194949e+02,6.851115e+02,1388,0.150691,0.988499,-0.012765,0
1326,2.058447e+00,3.350600e+02,6.897035e+02,1439,0.029996,0.998555,-0.044600,0
1327,2.565725e+00,2.797738e+02,7.178227e+02,1391,-0.099814,0.994092,-0.042635,0
1328,2.558039e+00,2.980945e+02,7.625374e+02,1443,-0.051757,0.998297,-0.026898,0
1329,2.353032e+00,3.410070e+02,8.024005e+02,1550,-0.012503,0.999629,-0.024200,0
1330,2.418350e+00,3.150252e+02,7.618413e+02,1420,-0.346649,0.937932,-0.010816,0
1331,2.048779e+00,3.542607e+02,7.258017e+02,1455,-0.568168,0.822195,-0.034358,0
1332,2.057568e+00,3.705171e+02,7.623643e+02,1522,0.759271,-0.648558,0.053663,0
1333,1.954711e+00,3.632563e+02,7.100610e+02,1479,0.991412,-0.130711,-0.004062,0
1334,1.928920e+00,3.346512e+02,6.455155e+02,1355,-0.308130,0.948402,-0.074755,0
1335,1.741253e+00,3.908581e+02,6.805828e+02,1487,-0.381949,0.921226,-0.073879,0
1336,2.001760e+00,3.431572e+02,6.869182e+02,1402,0.997671,-0.068021,0.005136,0
1337,1.852883e+00,3.918552e+02,7.260617e+02,1526,0.634423,0.767865,-0.088830,0
1338,1.757674e+00,3.978315e+02,6.992580e+02,1521,0.993381,0.107066,0.041616,0
1339,1.786025e+00,3.858861e+02,6.892023e+02,1487,0.995454,-0.090535,0.029587,0
1340,1.776215e+00,4.067272e+02,7.224347e+02,1561,0.856153,-0.514620,0.046552,0
1341,1.898846e+00,3.872530e+02,7.353337e+02,1580,0.990077,-0.137719,0.027954,0
1342,1.794149e+00,3.703243e+02,6.644171e+02,1461,-0.109759,0.993185,-0.039203,0
1343,1.997050e+00,3.890372e+02,7.769268e+02,1610,-0.115648,0.992451,-0.040813,0
1344,2.005215e+00,3.627807e+02,7.274535e+02,1548,-0.166141,0.985594,-0.031652,0
1345,1.647603e+00,3.980763e+02,6.558717e+02,1525,0.057070,-0.997582,0.039664,0
1346,1.776577e+00,3.646889e+02,6.478978e+02,1467,0.039398,-0.999108,0.015168,0
1347,1.620628e+00,3.848481e+02,6.236956e+02,1507,0.057362,0.998207,0.017078,0
1348,1.644314e+00,3.864039e+02,6.353691e+02,1448,0.022437,0.999542,-0.020315,0
1349,1.515341e+00,4.108250e+02,6.225402e+02,1490,0.996487,-0.065897,-0.051683,0
1350,1.658076e+00,3.851699e+02,6.386410e+02,1441,-0.086182,0.995225,-0.045818,0
1351,1.509811e+00,4.013670e+02,6.059884e+02,1443,-0.276594,0.960896,0.013230,0
1352,1.612310e+00,3.614886e+02,5.828318e+02,1382,-0.029969,0.997988,-0.055880,0
1353,1.472701e+00,3.801497e+02,5.598470e+02,1408,-0.024742,0.999495,0.019959,0
1354,1.832722e+00,3.101491e+02,5.684171e+02,1372,-0.061853,0.996627,-0.053931,0
1355,1.765201e+00,3.248603e+02,5.734436e+02,1343,-0.073240,0.994894,-0.069443,0
1356,1.883074e+00,3.110854e+02,5.857968e+02,1355,-0.149807,0.984815,-0.087729,0
1357,1.711522e+00,3.352293e+02,5.737524e+02,1346,0.048245,-0.995229,0.084798,0
1358,1.757891e+00,3.512953e+02,6.175390e+02,1404,-0.081102,0.995544,-0.048117,0
1359,1.728534e+00,3.633778e+02,6.281110e+02,1405,-0.239490,0.967825,-0.077202,0
1360,2.082316e+00,3.221877e+02,6.708965e+02,1401,-0.083518,0.995653,-0.041240,0
1361,1.832996e+00,3.728581e+02,6.834475e+02,1459,-0.174741,0.982400,-0.065999,0
1362,2.069018e+00,3.627121e+02,7.504578e+02,1502,0.979786,-0.200030,-0.002754,0
1363,1.948685e+00,3.883132e+02,7.567000e+02,1553,0.985032,-0.172227,-0.007068,0
1364,2.079390e+00,3.800599e+02,7.902928e+02,1630,0.978190,-0.207272,0.013507,0
1365,2.317026e+00,3.666803e+02,8.496078e+02,1617,0.992409,-0.122909,-0.004247,0
1366,2.228204e+00,3.798661e+02,8.464194e+02,1678,0.988367,-0.147997,-0.035048,0
1367,2.038665e+00,4.151734e+02,8.463995e+02,1722,0.908384,-0.418128,0.002797,0
1368,2.063518e+00,4.129592e+02,8.521485e+02,1715,-0.550594,0.834346,-0.026702,0
1369,2.080487e+00,4.230782e+02,8.802087e+02,1759,0.991607,-0.128583,-0.013466,0
1370,2.049569e+00,4.276795e+02,8.765585e+02,1826,0.999453,0.022294,-0.024421,0
1371,2.366776e+00,3.875821e+02,9.173200e+02,1837,0.999954,-0.008792,-0.003845,0
1372,2.152615e+00,4.218406e+02,9.080606e+02,1838,0.997163,-0.074338,-0.011857,0
1373,2.014999e+00,4.418333e+02,8.902937e+02,1861,0.997392,-0.071799,-0.007364,0
1374,2.216329e+00,4.171878e+02,9.246253e+02,1893,0.998215,0.043055,-0.041383,0
1375,2.194654e+00,4.166888e+02,9.144876e+02,1847,0.993464,-0.111604,-0.023975,0
1376,2.641164e+00,3.870105e+02,1.022158e+03,1889,0.996066,-0.088060,-0.009908,0
1377,2.644462e+00,3.793622e+02,1.003209e+03,1912,0.999815,0.007958,-0.017496,0
1378,2.705719e+00,3.494877e+02,9.456156e+02,1910,0.999871,0.015300,-0.004881,0
1379,2.350189e+00,3.934223e+02,9.246166e+02,1951,0.995594,0.090314,-0.025200,0
1380,2.621989e+00,3.836553e+02,1.005940e+03,2064,0.997258,0.066558,-0.032340,0
1381,2.384511e+00,4.089769e+02,9.752099e+02,2065,0.999912,0.008000,-0.010565,0
1382,2.646543e+00,3.831781e+02,1.014097e+03,2057,0.998581,0.048714,-0.021515,0
1383,2.568155e+00,3.742736e+02,9.611927e+02,1996,0.998583,0.047194,-0.024595,0
1384,2.888645e+00,3.531611e+02,1.020157e+03,2061,0.999183,0.032424,-0.024141,0
1385,2.972389e+00,3.428522e+02,1.019090e+03,2069,0.999530,0.018360,-0.024530,0
1386,3.151155e+00,3.378888e+02,1.064740e+03,2124,0.999007,0.039535,-0.020558,0
1387,2.843481e+00,3.538330e+02,1.006117e+03,2085,0.998049,0.058964,-0.020508,0
1388,2.648694e+00,3.895168e+02,1.031711e+03,2116,0.999863,0.003041,-0.016243,0
1389,2.834800e+00,3.601078e+02,1.020834e+03,2119,0.999292,0.028483,-0.024563,0
1390,3.069492e+00,3.353760e+02,1.029434e+03,2069,0.998849,0.047951,-0.001263,0
1391,2.880515e+00,3.694054e+02,1.064078e+03,2139,0.999727,0.012538,-0.019704,0
1392,2.700132e+00,3.980366e+02,1.074751e+03,2131,0.998980,0.039708,-0.021498,0
1393,2.842056e+00,3.969172e+02,1.128061e+03,2184,0.999393,0.026845,-0.022196,0
1394,2.736706e+00,3.849328e+02,1.053448e+03,2154,0.998934,0.046060,-0.003100,0
1395,2.780267e+00,3.873222e+02,1.076859e+03,2174,0.996340,0.082681,-0.021712,0
1396,2.716283e+00,3.870661e+02,1.051381e+03,2144,0.998632,0.034704,-0.039119,0
1397,2.604986e+00,4.106022e+02,1.069613e+03,2145,0.998601,0.044643,-0.028344,0
1398,2.504742e+00,4.334535e+02,1.085689e+03,2183,0.999190,0.037441,-0.014772,0
1399,2.609063e+00,4.230462e+02,1.103754e+03,2122,0.998747,0.043961,-0.023907,0
1400,2.682335e+00,4.341632e+02,1.164571e+03,2267,0.999609,0.015302,-0.023405,0
1401,2.942058e+00,3.663407e+02,1.077796e+03,2095,0.998352,0.047501,-0.032212,0
1402,3.025051e+00,3.821628e+02,1.156062e+03,2161,0.999215,0.029901,-0.025978,0
1403,2.874187e+00,3.774810e+02,1.084951e+03,2099,0.997714,0.064442,-0.020363,0
1404,2.677255e+00,4.090309e+02,1.095080e+03,2143,0.997575,0.068792,-0.010561,0
1405,3.083058e+00,3.786719e+02,1.167468e+03,2153,0.999661,0.023654,-0.010868,0
1406,2.959076e+00,3.835248e+02,1.134879e+03,2100,0.999903,-0.012753,-0.005525,0
1407,3.191838e+00,3.466871e+02,1.106569e+03,2074,0.999488,0.030272,-0.010323,0
1408,3.285888e+00,3.575828e+02,1.174977e+03,2131,0.997982,0.061732,-0.014860,0
1409,3.315516e+00,3.616145e+02,1.198939e+03,2149,0.997903,0.061920,-0.018866,0
1410,3.681201e+00,3.166052e+02,1.165487e+03,2064,0.998882,0.040881,-0.023744,0
1411,3.103135e+00,3.783458e+02,1.174058e+03,2107,0.999462,-0.032593,-0.003612,0
1412,3.126701e+00,3.569325e+02,1.116021e+03,2070,0.999949,0.003805,-0.009312,0
1413,3.127110e+00,3.757230e+02,1.174927e+03,2137,0.999912,0.011517,-0.006638,0
1414,3.089631e+00,3.863275e+02,1.193610e+03,2144,0.999010,0.042321,0.013706,0
1415,3.073261e+00,3.718004e+02,1.142640e+03,2076,0.999792,0.019616,-0.005593,0
1416,3.213360e+00,3.571028e+02,1.147500e+03,2092,0.999202,0.039490,-0.005962,0
1417,3.140641e+00,3.694948e+02,1.160450e+03,2093,0.996256,0.086385,-0.003396,0
1418,3.570889e+00,3.285461e+02,1.173202e+03,2105,0.999463,0.032333,0.005254,0
1419,3.597062e+00,3.095254e+02,1.113382e+03,2043,0.998427,0.054503,-0.013170,0
1420,3.795336e+00,2.946140e+02,1.118159e+03,2029,0.997847,0.065493,-0.003527,0
1421,3.570660e+00,3.136856e+02,1.120065e+03,2078,0.998800,0.048719,-0.004945,0
1422,3.732632e+00,2.938980e+02,1.097013e+03,2045,0.998159,0.060622,-0.001821,0
1423,3.590207e+00,3.066529e+02,1.100947e+03,2086,0.996536,0.082972,0.005557,0
1424,3.534466e+00,3.164307e+02,1.118414e+03,2121,0.998539,0.053521,-0.007427,0
1425,4.193163e+00,2.709040e+02,1.135945e+03,2156,0.997897,0.064514,-0.006240,0
1426,3.927800e+00,2.810853e+02,1.104047e+03,2109,0.998947,0.045877,0.000612,0
1427,3.995199e+00,2.779690e+02,1.110541e+03,2135,0.999125,0.041818,-0.000956,0
1428,3.972560e+00,2.686394e+02,1.067186e+03,2081,0.998807,0.048798,0.001607,0
1429,3.523158e+00,2.996049e+02,1.055555e+03,2073,0.998394,0.054429,0.015725,0
1430,4.030781e+00,2.650025e+02,1.068167e+03,2095,0.998952,0.045747,-0.001511,0
1431,4.093265e+00,2.656451e+02,1.087356e+03,2150,0.999176,0.040366,-0.004194,0
1432,4.501154e+00,2.455042e+02,1.105052e+03,2076,0.999107,0.041906,-0.005422,0
1433,4.411854e+00,2.517469e+02,1.110671e+03,2096,0.999850,0.012863,-0.011606,0
1434,4.476550e+00,2.613531e+02,1.169960e+03,2174,0.999393,0.034259,-0.006355,0
1435,4.390016e+00,2.587981e+02,1.136128e+03,2125,0.999113,0.041780,-0.005310,0
1436,3.843978e+00,2.956604e+02,1.136512e+03,2141,0.998686,0.043734,-0.026732,0
1437,4.089932e+00,2.681088e+02,1.096547e+03,2040,0.999559,0.021897,-0.020061,0
1438,4.488990e+00,2.414324e+02,1.083787e+03,2058,0.998951,0.038550,-0.024705,0
1439,4.173017e+00,2.785120e+02,1.162236e+03,2176,0.997736,0.065544,-0.015066,0
1440,3.957964e+00,2.849066e+02,1.127650e+03,2099,0.997924,0.059510,-0.024610,0
1441,3.227703e+00,3.347512e+02,1.080477e+03,2091,0.998611,0.041791,-0.032088,0
1442,3.020926e+00,3.348164e+02,1.011455e+03,2043,0.996990,0.073075,-0.025901,0
1443,2.887557e+00,3.362121e+02,9.708317e+02,2076,0.997176,0.073934,-0.013190,0
1444,2.798807e+00,3.555041e+02,9.949876e+02,2133,0.997981,0.055300,-0.031230,0
1445,2.452510e+00,3.917352e+02,9.607345e+02,2183,0.998121,0.055845,-0.025225,0
1446,2.836400e+00,3.413760e+02,9.682791e+02,2132,0.996641,0.075930,-0.030683,0
1447,2.666925e+00,3.712625e+02,9.901291e+02,2197,0.996244,0.082077,-0.027609,0
1448,2.372277e+00,4.015727e+02,9.526415e+02,2246,0.997826,0.059036,-0.029304,0
1449,2.406672e+00,3.864125e+02,9.299680e+02,2188,0.997741,0.066887,0.006226,0
1450,2.844905e+00,3.337763e+02,9.495618e+02,2054,0.996799,0.074180,-0.029830,0
1451,2.698514e+00,3.423568e+02,9.238545e+02,2053,0.997876,0.061115,-0.022543,0
1452,2.860416e+00,3.380517e+02,9.669686e+02,2107,0.997772,0.064731,-0.016160,0
1453,2.954256e+00,3.214223e+02,9.495637e+02,2098,0.997256,0.073001,-0.012266,0
1454,3.296228e+00,2.933923e+02,9.670879e+02,2093,0.996632,0.077051,-0.028056,0
1455,3.907370e+00,2.602795e+02,1.017008e+03,2076,0.997852,0.062183,-0.020618,0
1456,3.667888e+00,2.810450e+02,1.030842e+03,2214,0.996475,0.079538,-0.026673,0
1457,4.019716e+00,2.543298e+02,1.022334e+03,2204,0.997796,0.063361,-0.019713,0
1458,4.544573e+00,2.323996e+02,1.056157e+03,2143,0.998279,0.058285,-0.006515,0
1459,4.890194e+00,2.095959e+02,1.024965e+03,2066,0.998116,0.060806,-0.008208,0
1460,4.424670e+00,2.185216e+02,9.668860e+02,2046,0.998406,0.056435,0.000212,0
1461,4.952657e+00,2.013185e+02,9.970615e+02,2067,0.997312,0.073091,-0.005140,0
1462,4.261571e+00,2.195542e+02,9.356456e+02,1999,0.997974,0.059122,-0.023497,0
1463,4.619955e+00,2.113484e+02,9.764199e+02,2037,0.997345,0.072097,0.010238,0
1464,4.037289e+00,2.257500e+02,9.114178e+02,2025,0.997292,0.073015,-0.008771,0
1465,4.060284e+00,2.209546e+02,8.971385e+02,1951,0.997435,0.071444,-0.004260,0
1466,4.175987e+00,2.196282e+02,9.171647e+02,2034,0.997619,0.068053,-0.011172,0
1467,4.636124e+00,1.908150e+02,8.846421e+02,1890,0.997228,0.073423,-0.012065,0
1468,3.983163e+00,2.113532e+02,8.418544e+02,1878,0.998454,0.055409,0.004430,0
1469,4.782633e+00,1.944534e+02,9.299992e+02,2008,0.997930,0.062206,-0.016299,0
1470,5.340258e+00,1.751732e+02,9.354701e+02,1944,0.998107,0.061473,0.002053,0
1471,4.547736e+00,2.007439e+02,9.129303e+02,2003,0.999088,0.042486,-0.004205,0
1472,5.014062e+00,1.913397e+02,9.593891e+02,2090,0.997042,0.076063,-0.011012,0
1473,5.005570e+00,1.865959e+02,9.340188e+02,2019,0.998745,0.050003,-0.002815,0
1474,5.267839e+00,1.785232e+02,9.404312e+02,2027,0.998588,0.051075,-0.014585,0
1475,5.261391e+00,1.763842e+02,9.280262e+02,2004,0.998172,0.060384,0.002339,0
1476,5.289692e+00,1.830811e+02,9.684427e+02,2060,0.997911,0.064512,0.003389,0
1477,5.389841e+00,1.794126e+02,9.670056e+02,2074,0.997582,0.069431,0.003109,0
1478,5.431134e+00,1.749826e+02,9.503538e+02,2050,0.998639,0.051821,0.005965,0
1479,5.844758e+00,1.712102e+02,1.000682e+03,2123,0.998380,0.056716,-0.004546,0
1480,5.212192e+00,1.836979e+02,9.574687e+02,2081,0.998149,0.060534,0.005785,0
1481,5.256617e+00,1.917121e+02,1.007757e+03,2142,0.998332,0.057249,0.007515,0
1482,5.526971e+00,1.823816e+02,1.008018e+03,2180,0.998490,0.054937,0.000064,0
1483,6.185244e+00,1.567783e+02,9.697119e+02,2063,0.998254,0.058964,0.003530,0
1484,5.217594e+00,1.774870e+02,9.260550e+02,2010,0.998205,0.059684,-0.005024,0
1485,5.697427e+00,1.677786e+02,9.559060e+02,2035,0.997318,0.073000,-0.005271,0
1486,5.130310e+00,1.763980e+02,9.049767e+02,1985,0.996865,0.079085,-0.002487,0
1487,5.755409e+00,1.683753e+02,9.690685e+02,2055,0.998645,0.052021,-0.001467,0
1488,6.381599e+00,1.620740e+02,1.034291e+03,2112,0.997365,0.072541,0.000594,0
1489,6.011167e+00,1.556568e+02,9.356792e+02,2005,0.997430,0.070939,-0.010042,0
1490,7.208992e+00,1.482894e+02,1.069017e+03,2121,0.998176,0.060304,0.002938,0
1491,7.067680e+00,1.553928e+02,1.098267e+03,2242,0.997071,0.075750,0.010583,0
1492,8.169086e+00,1.357242e+02,1.108743e+03,2167,0.997961,0.062727,0.011762,0
1493,7.483896e+00,1.436122e+02,1.074779e+03,2163,0.998737,0.050145,0.003025,0
1494,7.205152e+00,1.407761e+02,1.014313e+03,2078,0.998794,0.048749,0.005848,0
1495,8.003229e+00,1.357252e+02,1.086240e+03,2176,0.998634,0.052224,0.001807,0
